epoch,loss,acc,batch_size
14,1.9955658912658691,65.8887987012987,128
14,1.6848629713058472,65.9354967948718,128
14,1.7565038204193115,65.93,16
15,1.427689790725708,82.8125,128
15,1.697056770324707,78.515625,128
15,2.4940967559814453,67.1875,128
15,2.192845582962036,63.28125,128
15,1.699755311012268,64.84375,128
15,2.024209499359131,64.84375,128
15,1.5009825229644775,66.62946428571429,128
15,2.298083782196045,65.234375,128
15,2.2244694232940674,62.84722222222222,128
15,1.9426548480987549,62.578125,128
15,2.0655155181884766,61.86079545454545,128
15,1.9863108396530151,62.174479166666664,128
15,1.6438562870025635,63.10096153846154,128
15,1.6288857460021973,64.00669642857143,128
15,2.076477527618408,63.541666666666664,128
15,1.2392666339874268,65.087890625,128
15,1.7796440124511719,65.44117647058823,128
15,1.7544620037078857,65.66840277777777,128
15,1.5624380111694336,65.99506578947368,128
15,1.8067986965179443,66.1328125,128
15,2.144976854324341,65.69940476190476,128
15,1.981763482093811,65.55397727272727,128
15,1.8835285902023315,65.79483695652173,128
15,2.15565824508667,65.46223958333333,128
15,1.7858479022979736,65.53125,128
15,2.1276469230651855,65.3545673076923,128
15,1.857517957687378,65.53819444444444,128
15,2.173999786376953,64.98325892857143,128
15,2.076101064682007,64.49353448275862,128
15,2.0668423175811768,64.375,128
15,1.8167192935943604,64.41532258064517,128
15,1.6208860874176025,64.8681640625,128
15,1.674834966659546,65.17518939393939,128
15,2.1294798851013184,65.11948529411765,128
15,1.7450637817382812,65.3125,128
15,2.4467575550079346,64.75694444444444,128
15,2.4739415645599365,64.16807432432432,128
15,1.5064857006072998,64.3092105263158,128
15,1.4644782543182373,64.64342948717949,128
15,2.2079126834869385,64.4921875,128
15,2.2407031059265137,64.2530487804878,128
15,1.2929646968841553,64.73214285714286,128
15,1.488027811050415,65.06177325581395,128
15,2.3670454025268555,64.63068181818181,128
15,1.7922322750091553,64.6875,128
15,1.646733283996582,64.89470108695652,128
15,1.719207763671875,65.10970744680851,128
15,1.7293555736541748,65.185546875,128
15,1.5609755516052246,65.33801020408163,128
15,1.7993385791778564,65.40625,128
15,2.0361204147338867,65.37990196078431,128
15,2.319612979888916,65.14423076923077,128
15,2.133206367492676,65.05011792452831,128
15,1.4791182279586792,65.33564814814815,128
15,1.2677483558654785,65.78125,128
15,1.4574984312057495,66.02957589285714,128
15,2.2847323417663574,65.81688596491227,128
15,2.400698184967041,65.46336206896552,128
15,1.843407392501831,65.46610169491525,128
15,1.270898699760437,65.84635416666667,128
15,1.6224918365478516,66.03483606557377,128
15,2.045895576477051,66.015625,128
15,2.380075454711914,65.78621031746032,128
15,2.5643553733825684,65.4296875,128
15,1.351245403289795,65.68509615384616,128
15,1.7073191404342651,65.75520833333333,128
15,2.021904468536377,65.72994402985074,128
15,1.5942628383636475,65.90073529411765,128
15,1.7327923774719238,66.00996376811594,128
15,1.707054853439331,66.12723214285714,128
15,1.6023986339569092,66.25220070422536,128
15,1.9383234977722168,66.23263888888889,128
15,1.7846298217773438,66.18150684931507,128
15,2.222555637359619,65.97339527027027,128
15,1.3202422857284546,66.22916666666667,128
15,1.681819200515747,66.18009868421052,128
15,2.1148762702941895,66.04099025974025,128
15,1.800809383392334,66.0556891025641,128
15,1.7835453748703003,66.06,16
16,1.391296148300171,80.46875,128
16,1.6769294738769531,78.515625,128
16,2.392249345779419,68.75,128
16,2.636052131652832,62.109375,128
16,1.7251627445220947,63.59375,128
16,1.8921916484832764,63.932291666666664,128
16,1.3969898223876953,66.07142857142857,128
16,2.260521173477173,64.55078125,128
16,2.5187647342681885,60.9375,128
16,2.0858652591705322,60.546875,128
16,2.0163943767547607,59.87215909090909,128
16,2.0427145957946777,60.286458333333336,128
16,1.6092214584350586,61.53846153846154,128
16,1.5498789548873901,62.667410714285715,128
16,2.0879015922546387,62.5,128
16,1.2172889709472656,64.16015625,128
16,1.5767064094543457,64.93566176470588,128
16,1.6567902565002441,65.40798611111111,128
16,1.4623792171478271,66.1595394736842,128
16,1.8043694496154785,66.40625,128
16,2.1613612174987793,66.07142857142857,128
16,1.9419405460357666,65.98011363636364,128
16,1.8997818231582642,66.16847826086956,128
16,2.1439778804779053,65.98307291666667,128
16,1.7899328470230103,66.125,128
16,2.4092564582824707,65.77524038461539,128
16,1.9785168170928955,65.85648148148148,128
16,2.076606273651123,65.56919642857143,128
16,1.9899020195007324,65.27478448275862,128
16,1.8047324419021606,65.625,128
16,1.8235831260681152,65.625,128
16,1.6136488914489746,65.9912109375,128
16,1.6690326929092407,66.16950757575758,128
16,2.0916264057159424,66.13051470588235,128
16,1.7448168992996216,66.33928571428571,128
16,2.295530080795288,65.88541666666667,128
16,2.3159515857696533,65.54054054054055,128
16,1.6534792184829712,65.50164473684211,128
16,1.3898707628250122,65.94551282051282,128
16,2.1645541191101074,65.83984375,128
16,2.1383988857269287,65.68216463414635,128
16,1.283766508102417,66.18303571428571,128
16,1.5370842218399048,66.46075581395348,128
16,2.37166690826416,66.015625,128
16,1.5723187923431396,66.18055555555556,128
16,1.7058244943618774,66.28736413043478,128
16,1.6039955615997314,66.52260638297872,128
16,1.5174658298492432,66.61783854166667,128
16,1.5573756694793701,66.74107142857143,128
16,1.7171554565429688,66.765625,128
16,2.0714991092681885,66.74325980392157,128
16,2.3797755241394043,66.51141826923077,128
16,2.111804485321045,66.42099056603773,128
16,1.453748345375061,66.73900462962963,128
16,1.2716888189315796,67.13068181818181,128
16,1.4910597801208496,67.31305803571429,128
16,2.381068706512451,66.98190789473684,128
16,2.338324546813965,66.66217672413794,128
16,1.9778618812561035,66.61811440677967,128
16,1.3547698259353638,66.90104166666667,128
16,1.6928939819335938,67.04661885245902,128
16,2.085206985473633,66.93548387096774,128
16,2.0948567390441895,66.90228174603175,128
16,2.5414514541625977,66.54052734375,128
16,1.3413974046707153,66.74278846153847,128
16,1.5660264492034912,66.92708333333333,128
16,2.044487476348877,66.89598880597015,128
16,1.572174310684204,67.10707720588235,128
16,1.671529769897461,67.22146739130434,128
16,1.7175030708312988,67.31026785714286,128
16,1.6472887992858887,67.39656690140845,128
16,1.9636296033859253,67.30685763888889,128
16,1.6604163646697998,67.32662671232876,128
16,2.364267349243164,67.1241554054054,128
16,1.3573863506317139,67.375,128
16,1.6269731521606445,67.39309210526316,128
16,1.9570257663726807,67.30925324675324,128
16,1.8427462577819824,67.2676282051282,128
16,1.8471269607543945,67.27,16
17,1.2535784244537354,88.28125,128
17,1.7333636283874512,80.078125,128
17,2.440833568572998,69.79166666666667,128
17,2.420128107070923,65.234375,128
17,1.6887145042419434,66.09375,128
17,2.0299973487854004,65.625,128
17,1.3990299701690674,67.29910714285714,128
17,2.2258124351501465,66.11328125,128
17,2.6018800735473633,62.06597222222222,128
17,2.050649404525757,61.328125,128
17,1.962341547012329,61.07954545454545,128
17,1.8385380506515503,61.979166666666664,128
17,1.7435104846954346,62.68028846153846,128
17,1.5726091861724854,63.950892857142854,128
17,2.280632972717285,63.489583333333336,128
17,1.204286813735962,65.234375,128
17,1.7131072282791138,65.80882352941177,128
17,1.7316153049468994,66.05902777777777,128
17,1.4648634195327759,66.6529605263158,128
17,1.7344024181365967,66.9140625,128
17,2.359607219696045,66.33184523809524,128
17,1.9234645366668701,66.58380681818181,128
17,1.849210500717163,66.91576086956522,128
17,1.968869686126709,66.82942708333333,128
17,1.6652030944824219,67.0,128
17,2.3229243755340576,66.58653846153847,128
17,2.008061170578003,66.52199074074075,128
17,2.302126407623291,65.84821428571429,128
17,1.9633111953735352,65.49030172413794,128
17,1.8070071935653687,65.72916666666667,128
17,1.6474010944366455,65.77620967741936,128
17,1.6574913263320923,66.259765625,128
17,1.6804479360580444,66.47727272727273,128
17,2.031524658203125,66.42922794117646,128
17,1.722945213317871,66.67410714285714,128
17,2.325345277786255,66.12413194444444,128
17,2.4721693992614746,65.64611486486487,128
17,1.6796724796295166,65.64555921052632,128
17,1.3845007419586182,66.02564102564102,128
17,2.071812629699707,65.9375,128
17,2.0749783515930176,65.8155487804878,128
17,1.3617217540740967,66.18303571428571,128
17,1.442713737487793,66.5515988372093,128
17,2.343918561935425,66.2109375,128
17,1.7105262279510498,66.35416666666667,128
17,1.8164360523223877,66.44021739130434,128
17,1.5824475288391113,66.72207446808511,128
17,1.4945847988128662,66.86197916666667,128
17,1.4998679161071777,66.99617346938776,128
17,1.5804338455200195,67.1875,128
17,1.9076194763183594,67.17218137254902,128
17,2.3873684406280518,66.84194711538461,128
17,1.962867259979248,66.80424528301887,128
17,1.3783833980560303,67.10069444444444,128
17,1.3276934623718262,67.45738636363636,128
17,1.5490729808807373,67.66183035714286,128
17,2.445159912109375,67.31085526315789,128
17,2.2981820106506348,66.99892241379311,128
17,2.0233306884765625,66.84322033898304,128
17,1.329575777053833,67.1484375,128
17,1.6648344993591309,67.28995901639344,128
17,2.222233295440674,67.11189516129032,128
17,2.0822010040283203,67.05109126984127,128
17,2.4991469383239746,66.7236328125,128
17,1.3322069644927979,66.94711538461539,128
17,1.6950623989105225,67.00994318181819,128
17,1.9415678977966309,66.96595149253731,128
17,1.6425915956497192,67.1185661764706,128
17,1.675823450088501,67.24411231884058,128
17,1.5779805183410645,67.43303571428571,128
17,1.6363837718963623,67.53961267605634,128
17,2.0450491905212402,67.41536458333333,128
17,1.8856436014175415,67.26241438356165,128
17,2.185309410095215,67.09248310810811,128
17,1.3801724910736084,67.29166666666667,128
17,1.4908233880996704,67.40337171052632,128
17,1.9344124794006348,67.31939935064935,128
17,1.7047984600067139,67.28766025641026,128
17,1.780747890472412,67.29,16
18,1.2025907039642334,88.28125,128
18,1.6128065586090088,82.03125,128
18,2.2536492347717285,72.39583333333333,128
18,2.524573564529419,66.796875,128
18,1.6961939334869385,67.8125,128
18,1.8870124816894531,67.578125,128
18,1.3700422048568726,69.19642857142857,128
18,2.2461133003234863,67.578125,128
18,2.2380971908569336,65.45138888888889,128
18,2.0443522930145264,64.921875,128
18,1.8320419788360596,64.98579545454545,128
18,1.8609819412231445,65.234375,128
18,1.6021347045898438,66.10576923076923,128
18,1.5404767990112305,67.02008928571429,128
18,2.1529312133789062,66.51041666666667,128
18,1.1616445779800415,68.115234375,128
18,1.6509734392166138,68.61213235294117,128
18,1.7489441633224487,69.05381944444444,128
18,1.4180988073349,69.65460526315789,128
18,1.7048105001449585,69.6484375,128
18,2.1694719791412354,69.04761904761905,128
18,2.1562676429748535,68.6434659090909,128
18,1.891052007675171,68.78396739130434,128
18,2.1060683727264404,68.58723958333333,128
18,1.7999420166015625,68.5,128
18,2.1319522857666016,68.2391826923077,128
18,1.9810359477996826,68.28703703703704,128
18,2.052703619003296,67.94084821428571,128
18,1.9047690629959106,67.75323275862068,128
18,1.940727710723877,67.65625,128
18,1.66630220413208,67.8679435483871,128
18,1.5937275886535645,68.26171875,128
18,1.6198164224624634,68.44223484848484,128
18,1.9797639846801758,68.40533088235294,128
18,1.7169764041900635,68.59375,128
18,2.2270755767822266,68.20746527777777,128
18,2.48542857170105,67.48310810810811,128
18,1.5440382957458496,67.578125,128
18,1.2355115413665771,68.0889423076923,128
18,1.9220808744430542,68.046875,128
18,2.1137402057647705,67.91158536585365,128
18,1.3686234951019287,68.28497023809524,128
18,1.450157642364502,68.58648255813954,128
18,2.3612875938415527,68.14630681818181,128
18,1.6404128074645996,68.19444444444444,128
18,1.860081434249878,68.10461956521739,128
18,1.5984009504318237,68.25132978723404,128
18,1.5453444719314575,68.359375,128
18,1.4825241565704346,68.55867346938776,128
18,1.6558318138122559,68.6875,128
18,2.3455898761749268,68.4283088235294,128
18,2.5098249912261963,68.01382211538461,128
18,2.040320873260498,67.93926886792453,128
18,1.3795068264007568,68.24363425925925,128
18,1.277544379234314,68.60795454545455,128
18,1.6057674884796143,68.73604910714286,128
18,2.4529623985290527,68.33881578947368,128
18,2.558722496032715,67.86099137931035,128
18,2.015773296356201,67.79661016949153,128
18,1.2756071090698242,68.125,128
18,1.6227620840072632,68.27612704918033,128
18,1.8961338996887207,68.29637096774194,128
18,2.233205795288086,68.10515873015873,128
18,2.505661964416504,67.7734375,128
18,1.3344333171844482,67.99278846153847,128
18,1.7249964475631714,68.03977272727273,128
18,2.032804489135742,67.95708955223881,128
18,1.611158013343811,68.10661764705883,128
18,1.8241419792175293,68.13858695652173,128
18,1.446217656135559,68.33705357142857,128
18,1.5972704887390137,68.40889084507042,128
18,1.92462956905365,68.34852430555556,128
18,2.0178568363189697,68.13998287671232,128
18,2.166212797164917,67.9054054054054,128
18,1.3698225021362305,68.10416666666667,128
18,1.6554980278015137,68.09210526315789,128
18,1.897903323173523,68.10064935064935,128
18,1.8824752569198608,68.01883012820512,128
18,1.7669329643249512,68.01,16
19,1.235592007637024,88.28125,128
19,1.6826149225234985,80.859375,128
19,2.299487829208374,72.13541666666667,128
19,2.0785717964172363,69.140625,128
19,1.7598919868469238,69.21875,128
19,1.8996516466140747,68.88020833333333,128
19,1.2984198331832886,70.98214285714286,128
19,2.228252410888672,69.53125,128
19,2.41628360748291,66.14583333333333,128
19,2.0070302486419678,65.859375,128
19,1.9319686889648438,65.76704545454545,128
19,1.8974053859710693,66.08072916666667,128
19,1.5720409154891968,67.0673076923077,128
19,1.6096556186676025,67.85714285714286,128
19,2.2094898223876953,67.03125,128
19,1.195070743560791,68.45703125,128
19,1.538952112197876,69.16360294117646,128
19,1.7765874862670898,69.18402777777777,128
19,1.6065068244934082,69.24342105263158,128
19,1.8277828693389893,69.0625,128
19,2.1813600063323975,68.67559523809524,128
19,1.8527047634124756,68.71448863636364,128
19,1.7564637660980225,68.98777173913044,128
19,2.066535234451294,68.61979166666667,128
19,1.7906014919281006,68.59375,128
19,2.3052079677581787,68.11899038461539,128
19,1.9905734062194824,68.20023148148148,128
19,2.058265209197998,67.91294642857143,128
19,1.998966932296753,67.5915948275862,128
19,1.8693119287490845,67.63020833333333,128
19,1.6733880043029785,67.64112903225806,128
19,1.5846471786499023,67.96875,128
19,1.7137941122055054,68.11079545454545,128
19,2.0144503116607666,68.0376838235294,128
19,1.6423609256744385,68.25892857142857,128
19,2.3165524005889893,67.86024305555556,128
19,2.6027073860168457,67.1875,128
19,1.5439181327819824,67.35197368421052,128
19,1.2235028743743896,67.90865384615384,128
19,2.0984325408935547,67.83203125,128
19,2.002959728240967,67.7782012195122,128
19,1.367677927017212,68.02455357142857,128
19,1.5745337009429932,68.20494186046511,128
19,2.382371425628662,67.72017045454545,128
19,1.5665194988250732,67.89930555555556,128
19,1.7908806800842285,67.91779891304348,128
19,1.6281075477600098,68.03523936170212,128
19,1.4685428142547607,68.1640625,128
19,1.474612832069397,68.31951530612245,128
19,1.642289638519287,68.421875,128
19,2.070185422897339,68.32107843137256,128
19,2.2284674644470215,68.02884615384616,128
19,1.939131259918213,67.96875,128
19,1.4265371561050415,68.27256944444444,128
19,1.2576587200164795,68.6221590909091,128
19,1.463728427886963,68.81975446428571,128
19,2.2489051818847656,68.51699561403508,128
19,2.610321283340454,67.9552801724138,128
19,2.020876884460449,67.83633474576271,128
19,1.2964106798171997,68.13802083333333,128
19,1.61670982837677,68.34016393442623,128
19,1.921148657798767,68.34677419354838,128
19,2.2049307823181152,68.1547619047619,128
19,2.5159268379211426,67.78564453125,128
19,1.2445647716522217,68.04086538461539,128
19,1.6829988956451416,68.15814393939394,128
19,1.9913990497589111,68.08535447761194,128
19,1.546219825744629,68.2904411764706,128
19,1.6678071022033691,68.36503623188406,128
19,1.4291374683380127,68.58258928571429,128
19,1.6860405206680298,68.69498239436619,128
19,1.8394763469696045,68.66319444444444,128
19,1.784471035003662,68.63227739726027,128
19,2.173151731491089,68.43327702702703,128
19,1.3595702648162842,68.66666666666667,128
19,1.6087216138839722,68.64720394736842,128
19,1.9461930990219116,68.55722402597402,128
19,1.7393991947174072,68.51963141025641,128
19,1.96381676197052,68.53,16
20,1.2472562789916992,85.9375,128
20,1.563948154449463,84.375,128
20,2.2077219486236572,75.26041666666667,128
20,2.382295608520508,68.5546875,128
20,1.7209336757659912,69.375,128
20,2.035961151123047,67.83854166666667,128
20,1.3753174543380737,69.53125,128
20,2.2341151237487793,68.1640625,128
20,2.265824317932129,65.625,128
20,2.0399508476257324,64.921875,128
20,1.9872326850891113,64.27556818181819,128
20,2.072795867919922,64.2578125,128
20,1.6418790817260742,65.02403846153847,128
20,1.4850690364837646,66.18303571428571,128
20,2.1826062202453613,65.625,128
20,1.2059365510940552,67.138671875,128
20,1.6340627670288086,67.6470588235294,128
20,1.6553395986557007,68.09895833333333,128
20,1.4556257724761963,68.66776315789474,128
20,1.8303358554840088,68.3984375,128
20,2.194373846054077,67.7827380952381,128
20,1.9240949153900146,67.6846590909091,128
20,1.853518009185791,67.9008152173913,128
20,2.1982297897338867,67.578125,128
20,1.7832047939300537,67.65625,128
20,2.295085906982422,67.15745192307692,128
20,1.9461547136306763,67.24537037037037,128
20,2.2227776050567627,66.74107142857143,128
20,2.072061777114868,66.32543103448276,128
20,1.7891592979431152,66.484375,128
20,1.7881065607070923,66.40625,128
20,1.577345609664917,66.845703125,128
20,1.5958970785140991,67.06912878787878,128
20,1.9942028522491455,67.02665441176471,128
20,1.7737054824829102,67.14285714285714,128
20,2.3385751247406006,66.73177083333333,128
20,2.478557825088501,66.15287162162163,128
20,1.5520141124725342,66.32401315789474,128
20,1.349133014678955,66.72676282051282,128
20,2.008561372756958,66.640625,128
20,2.0731143951416016,66.48246951219512,128
20,1.4560472965240479,66.6108630952381,128
20,1.4322805404663086,66.9876453488372,128
20,2.229182720184326,66.6903409090909,128
20,1.5470218658447266,66.875,128
20,1.6597931385040283,66.94972826086956,128
20,1.559121012687683,67.1875,128
20,1.4725154638290405,67.36653645833333,128
20,1.443300485610962,67.49043367346938,128
20,1.5982590913772583,67.640625,128
20,2.0479073524475098,67.63174019607843,128
20,2.306842088699341,67.42788461538461,128
20,1.8780767917633057,67.39386792452831,128
20,1.4250868558883667,67.67939814814815,128
20,1.3544650077819824,67.98295454545455,128
20,1.5439229011535645,68.15011160714286,128
20,2.1596851348876953,67.94133771929825,128
20,2.441018581390381,67.63200431034483,128
20,1.6755459308624268,67.71716101694915,128
20,1.220315933227539,68.0859375,128
20,1.7130308151245117,68.21209016393442,128
20,1.9246087074279785,68.18296370967742,128
20,2.114893913269043,68.05555555555556,128
20,2.49980092048645,67.73681640625,128
20,1.277616024017334,68.0048076923077,128
20,1.663442850112915,68.09895833333333,128
20,1.9821932315826416,68.07369402985074,128
20,1.5317299365997314,68.21001838235294,128
20,1.7039203643798828,68.26313405797102,128
20,1.5095839500427246,68.40401785714286,128
20,1.545949101448059,68.56294014084507,128
20,1.8890246152877808,68.53298611111111,128
20,1.780238151550293,68.48244863013699,128
20,2.018278121948242,68.359375,128
20,1.416229486465454,68.57291666666667,128
20,1.7556793689727783,68.51356907894737,128
20,2.0744681358337402,68.37459415584415,128
20,1.8418607711791992,68.359375,128
20,1.8711254596710205,68.37,16
21,1.291900873184204,85.15625,128
21,1.6442866325378418,80.46875,128
21,2.416663408279419,71.35416666666667,128
21,2.33837628364563,67.1875,128
21,1.6263527870178223,68.75,128
21,1.9872984886169434,67.44791666666667,128
21,1.3391789197921753,69.19642857142857,128
21,2.3140549659729004,67.67578125,128
21,2.3900439739227295,65.01736111111111,128
21,2.0478315353393555,64.609375,128
21,1.9678442478179932,63.99147727272727,128
21,1.9557480812072754,64.58333333333333,128
21,1.5899263620376587,65.44471153846153,128
21,1.4431592226028442,66.74107142857143,128
21,1.9581681489944458,66.77083333333333,128
21,1.1563831567764282,68.26171875,128
21,1.7132866382598877,68.65808823529412,128
21,1.6846318244934082,69.01041666666667,128
21,1.4612548351287842,69.53125,128
21,1.8007981777191162,69.3359375,128
21,2.2667622566223145,68.82440476190476,128
21,1.9360215663909912,68.78551136363636,128
21,1.8672878742218018,69.05570652173913,128
21,2.119843006134033,68.71744791666667,128
21,1.7074321508407593,68.8125,128
21,2.3407695293426514,68.26923076923077,128
21,1.8457767963409424,68.48958333333333,128
21,2.0949411392211914,68.19196428571429,128
21,1.9377593994140625,67.75323275862068,128
21,1.7945470809936523,67.8125,128
21,1.7685155868530273,67.69153225806451,128
21,1.6043049097061157,68.06640625,128
21,1.5470447540283203,68.37121212121212,128
21,1.9097294807434082,68.40533088235294,128
21,1.8931169509887695,68.28125,128
21,2.3333773612976074,67.81684027777777,128
21,2.685603141784668,67.08192567567568,128
21,1.6707632541656494,66.98190789473684,128
21,1.351595401763916,67.38782051282051,128
21,2.1525063514709473,67.1875,128
21,2.0900497436523438,67.01600609756098,128
21,1.275477409362793,67.42931547619048,128
21,1.4541280269622803,67.73255813953489,128
21,2.3239998817443848,67.41832386363636,128
21,1.576087236404419,67.53472222222223,128
21,1.6241726875305176,67.66304347826087,128
21,1.3856079578399658,68.05186170212765,128
21,1.3285467624664307,68.310546875,128
21,1.4588247537612915,68.44706632653062,128
21,1.7916995286941528,68.390625,128
21,1.9799292087554932,68.36703431372548,128
21,2.4429919719696045,68.05889423076923,128
21,1.9068372249603271,68.04245283018868,128
21,1.4809229373931885,68.28703703703704,128
21,1.2269558906555176,68.66477272727273,128
21,1.5076824426651,68.86160714285714,128
21,2.307215452194214,68.5718201754386,128
21,2.4885523319244385,68.18426724137932,128
21,1.7832095623016357,68.18061440677967,128
21,1.2508909702301025,68.4765625,128
21,1.6148722171783447,68.63473360655738,128
21,1.856503963470459,68.68699596774194,128
21,2.1766655445098877,68.5515873015873,128
21,2.346162796020508,68.2861328125,128
21,1.3554255962371826,68.4735576923077,128
21,1.8018882274627686,68.45407196969697,128
21,2.0231552124023438,68.3652052238806,128
21,1.4611454010009766,68.53170955882354,128
21,1.7689279317855835,68.58016304347827,128
21,1.6880085468292236,68.69419642857143,128
21,1.5709309577941895,68.81602112676056,128
21,1.77804696559906,68.82595486111111,128
21,1.7735717296600342,68.75,128
21,2.1689014434814453,68.58108108108108,128
21,1.3399604558944702,68.83333333333333,128
21,1.7524374723434448,68.77055921052632,128
21,2.0412423610687256,68.66883116883118,128
21,1.7505141496658325,68.63982371794872,128
21,1.7746682167053223,68.64,16
22,1.2405502796173096,85.9375,128
22,1.740105390548706,78.515625,128
22,2.421643018722534,69.01041666666667,128
22,2.225555181503296,65.8203125,128
22,1.607814073562622,67.65625,128
22,1.8119364976882935,67.578125,128
22,1.2825703620910645,69.64285714285714,128
22,2.2484214305877686,67.87109375,128
22,2.371206521987915,64.75694444444444,128
22,2.057375192642212,64.140625,128
22,1.8909542560577393,63.99147727272727,128
22,1.745959997177124,64.97395833333333,128
22,1.6322426795959473,65.68509615384616,128
22,1.5220201015472412,66.35044642857143,128
22,2.306361436843872,65.20833333333333,128
22,1.2173035144805908,66.748046875,128
22,1.5772902965545654,67.46323529411765,128
22,1.6230099201202393,67.96875,128
22,1.4630799293518066,68.62664473684211,128
22,1.9345117807388306,68.3203125,128
22,2.1849451065063477,67.89434523809524,128
22,2.0242583751678467,67.54261363636364,128
22,1.8560242652893066,67.66304347826087,128
22,2.313415288925171,67.15494791666667,128
22,1.9088188409805298,66.9375,128
22,2.198787212371826,66.55649038461539,128
22,1.8662562370300293,66.66666666666667,128
22,1.9848296642303467,66.43415178571429,128
22,1.881859540939331,66.32543103448276,128
22,1.8197977542877197,66.45833333333333,128
22,1.7271537780761719,66.48185483870968,128
22,1.5734577178955078,66.9189453125,128
22,1.6350784301757812,67.1875,128
22,1.8957221508026123,67.1875,128
22,1.598947525024414,67.61160714285714,128
22,2.1250524520874023,67.36111111111111,128
22,2.6961028575897217,66.59628378378379,128
22,1.8376834392547607,66.38569078947368,128
22,1.2587063312530518,66.90705128205128,128
22,1.9144814014434814,66.953125,128
22,1.9855929613113403,66.95884146341463,128
22,1.1467792987823486,67.55952380952381,128
22,1.4625234603881836,67.80523255813954,128
22,2.3396050930023193,67.40056818181819,128
22,1.5351542234420776,67.55208333333333,128
22,1.7184062004089355,67.54415760869566,128
22,1.6106455326080322,67.71941489361703,128
22,1.5516105890274048,67.85481770833333,128
22,1.364499568939209,68.19196428571429,128
22,1.6345198154449463,68.3125,128
22,2.0340919494628906,68.19852941176471,128
22,2.548002004623413,67.78846153846153,128
22,2.098630428314209,67.6002358490566,128
22,1.4783730506896973,67.80960648148148,128
22,1.2992966175079346,68.19602272727273,128
22,1.4761322736740112,68.40122767857143,128
22,2.362522602081299,68.05098684210526,128
22,2.4291648864746094,67.64547413793103,128
22,1.8169653415679932,67.6509533898305,128
22,1.1642848253250122,67.99479166666667,128
22,1.578125,68.19928278688525,128
22,1.9077887535095215,68.20816532258064,128
22,2.0583951473236084,68.08035714285714,128
22,2.4694676399230957,67.7978515625,128
22,1.2357208728790283,68.06490384615384,128
22,1.6053818464279175,68.1344696969697,128
22,1.990404486656189,68.06203358208955,128
22,1.5570218563079834,68.27895220588235,128
22,1.7384674549102783,68.29710144927536,128
22,1.5897595882415771,68.40401785714286,128
22,1.5989665985107422,68.58494718309859,128
22,1.9762001037597656,68.53298611111111,128
22,1.8064491748809814,68.48244863013699,128
22,2.070359706878662,68.30658783783784,128
22,1.2586771249771118,68.58333333333333,128
22,1.5657110214233398,68.59580592105263,128
22,1.993546485900879,68.54707792207792,128
22,1.6489923000335693,68.55969551282051,128
22,1.5797210931777954,68.57,16
23,1.2577317953109741,86.71875,128
23,1.70688796043396,79.6875,128
23,2.3063111305236816,71.61458333333333,128
23,2.3006556034088135,67.1875,128
23,1.6309428215026855,68.90625,128
23,1.935408353805542,67.96875,128
23,1.3111190795898438,69.86607142857143,128
23,2.192115068435669,68.65234375,128
23,2.3882570266723633,65.27777777777777,128
23,2.1214261054992676,64.296875,128
23,1.8523821830749512,63.99147727272727,128
23,1.933600902557373,64.453125,128
23,1.5777857303619385,65.44471153846153,128
23,1.458409070968628,66.57366071428571,128
23,2.167161464691162,66.09375,128
23,1.2480287551879883,67.529296875,128
23,1.5860786437988281,68.06066176470588,128
23,1.7822275161743164,68.359375,128
23,1.5299586057662964,68.70888157894737,128
23,1.8582406044006348,68.4765625,128
23,2.08815336227417,68.1547619047619,128
23,2.011622905731201,67.93323863636364,128
23,1.8348288536071777,68.0366847826087,128
23,2.19097638130188,67.74088541666667,128
23,1.8421720266342163,67.75,128
23,2.4144344329833984,67.21754807692308,128
23,1.9168448448181152,67.24537037037037,128
23,2.007272481918335,67.13169642857143,128
23,1.9832992553710938,66.83728448275862,128
23,1.78167724609375,67.109375,128
23,1.7281485795974731,67.21270161290323,128
23,1.6898564100265503,67.5048828125,128
23,1.729048728942871,67.66098484848484,128
23,1.9909392595291138,67.6470588235294,128
23,1.7823219299316406,67.83482142857143,128
23,2.2591986656188965,67.27430555555556,128
23,2.5114309787750244,66.57516891891892,128
23,1.6068286895751953,66.61184210526316,128
23,1.3328003883361816,67.08733974358974,128
23,2.1676080226898193,66.93359375,128
23,1.9836790561676025,66.92073170731707,128
23,1.432163119316101,67.13169642857143,128
23,1.4075254201889038,67.46002906976744,128
23,2.2486138343811035,67.13423295454545,128
23,1.5470356941223145,67.25694444444444,128
23,1.5876517295837402,67.42527173913044,128
23,1.4446120262145996,67.76928191489361,128
23,1.4883511066436768,67.98502604166667,128
23,1.4788706302642822,68.12818877551021,128
23,1.681933879852295,68.203125,128
23,1.9703975915908813,68.19852941176471,128
23,2.4248344898223877,67.8936298076923,128
23,1.8626141548156738,67.79186320754717,128
23,1.4445626735687256,68.08449074074075,128
23,1.236510157585144,68.4659090909091,128
23,1.5134844779968262,68.66629464285714,128
23,2.422589063644409,68.33881578947368,128
23,2.4143967628479004,67.92834051724138,128
23,2.0631306171417236,67.82309322033899,128
23,1.1578478813171387,68.19010416666667,128
23,1.54180908203125,68.37858606557377,128
23,2.022357940673828,68.2585685483871,128
23,2.02384090423584,68.14236111111111,128
23,2.340144395828247,67.93212890625,128
