epoch,loss,acc,batch_size
53,1.9338014125823975,69.03645833333333,128
53,1.5133709907531738,69.38004032258064,128
53,1.5532019138336182,69.7998046875,128
53,1.7292143106460571,69.86268939393939,128
53,2.0902516841888428,69.66911764705883,128
53,1.7515363693237305,69.75446428571429,128
53,2.4481568336486816,69.16232638888889,128
53,2.3095669746398926,68.75,128
53,1.6175217628479004,68.83223684210526,128
53,1.0942842960357666,69.43108974358974,128
53,2.125627279281616,69.21875,128
53,2.026008129119873,69.09298780487805,128
53,1.3181504011154175,69.3266369047619,128
53,1.4310870170593262,69.64026162790698,128
53,2.209940195083618,69.3359375,128
53,1.5844051837921143,69.51388888888889,128
53,1.579526662826538,69.61616847826087,128
53,1.4713776111602783,69.79720744680851,128
53,1.5280574560165405,69.873046875,128
53,1.4952058792114258,70.0733418367347,128
53,1.7468043565750122,69.96875,128
53,2.0946435928344727,69.89889705882354,128
53,2.196530818939209,69.66646634615384,128
53,1.8154101371765137,69.66391509433963,128
53,1.480374813079834,69.86400462962963,128
53,1.306715726852417,70.17045454545455,128
53,1.4190763235092163,70.38225446428571,128
53,2.4187495708465576,70.02467105263158,128
53,2.4928388595581055,69.69288793103448,128
53,1.9181692600250244,69.66366525423729,128
53,1.2157306671142578,69.97395833333333,128
53,1.646928310394287,70.14600409836065,128
53,1.8268948793411255,70.11088709677419,128
53,2.067760705947876,69.92807539682539,128
53,2.378909111022949,69.66552734375,128
53,1.273956060409546,69.9639423076923,128
53,1.5047062635421753,70.11126893939394,128
53,1.9900420904159546,70.03264925373135,128
53,1.422798752784729,70.2435661764706,128
53,1.4360452890396118,70.39175724637681,128
53,1.3616163730621338,70.56919642857143,128
53,1.4330843687057495,70.74163732394366,128
53,1.8093671798706055,70.68142361111111,128
53,1.6856448650360107,70.65496575342466,128
53,2.054629325866699,70.56587837837837,128
53,1.2853012084960938,70.72916666666667,128
53,1.6223564147949219,70.7545230263158,128
53,1.776427984237671,70.71834415584415,128
53,1.6315109729766846,70.71314102564102,128
53,1.4440803527832031,70.73,16
54,1.2091044187545776,87.5,128
54,1.6445472240447998,80.859375,128
54,2.474271774291992,69.53125,128
54,2.475522518157959,65.4296875,128
54,1.5795536041259766,67.8125,128
54,1.7851656675338745,67.96875,128
54,1.2300000190734863,70.64732142857143,128
54,2.2292377948760986,69.62890625,128
54,2.526615858078003,66.40625,128
54,2.1334781646728516,65.859375,128
54,1.879765510559082,65.9090909090909,128
54,1.8607494831085205,66.53645833333333,128
54,1.6348243951797485,67.24759615384616,128
54,1.5383623838424683,68.13616071428571,128
54,2.03780460357666,68.02083333333333,128
54,1.2728406190872192,69.189453125,128
54,1.4387164115905762,70.12867647058823,128
54,1.6030335426330566,70.35590277777777,128
54,1.5316603183746338,70.64144736842105,128
54,1.738311529159546,70.625,128
54,2.3166160583496094,70.08928571428571,128
54,1.855112075805664,70.17045454545455,128
54,1.8420100212097168,70.3125,128
54,1.9542927742004395,70.24739583333333,128
54,1.6390349864959717,70.375,128
54,2.0924718379974365,70.1923076923077,128
54,1.8647032976150513,70.28356481481481,128
54,2.041823387145996,69.86607142857143,128
54,1.8115793466567993,69.71982758620689,128
54,1.8243303298950195,69.79166666666667,128
54,1.4479458332061768,70.16129032258064,128
54,1.5254898071289062,70.5078125,128
54,1.631487488746643,70.64393939393939,128
54,1.9685084819793701,70.49632352941177,128
54,1.7088122367858887,70.66964285714286,128
54,2.4079957008361816,70.16059027777777,128
54,2.367164373397827,69.74239864864865,128
54,1.4709386825561523,69.96299342105263,128
54,1.2144109010696411,70.4326923076923,128
54,2.211148738861084,70.15625,128
54,1.9656683206558228,70.08384146341463,128
54,1.3916261196136475,70.23809523809524,128
54,1.423811674118042,70.5123546511628,128
54,2.221895456314087,70.18821022727273,128
54,1.703922152519226,70.20833333333333,128
54,1.4791662693023682,70.3125,128
54,1.489652156829834,70.51196808510639,128
54,1.6039201021194458,70.54036458333333,128
54,1.5290515422821045,70.6313775510204,128
54,1.8224868774414062,70.546875,128
54,2.193410873413086,70.3890931372549,128
54,2.3838579654693604,70.08713942307692,128
54,1.8281480073928833,70.12087264150944,128
54,1.4373679161071777,70.34143518518519,128
54,1.2582199573516846,70.68181818181819,128
54,1.3881561756134033,70.88448660714286,128
54,2.3743603229522705,70.5592105263158,128
54,2.4827799797058105,70.17780172413794,128
54,1.8469231128692627,70.23305084745763,128
54,1.286789894104004,70.5078125,128
54,1.6931960582733154,70.54303278688525,128
54,1.9174726009368896,70.45110887096774,128
54,2.146700859069824,70.3249007936508,128
54,2.4498093128204346,70.0439453125,128
54,1.24953293800354,70.2764423076923,128
54,1.487056016921997,70.4190340909091,128
54,2.0598721504211426,70.28917910447761,128
54,1.4366286993026733,70.4388786764706,128
54,1.4997246265411377,70.55027173913044,128
54,1.4057812690734863,70.73660714285714,128
54,1.5422108173370361,70.85167253521126,128
54,1.9043697118759155,70.80078125,128
54,1.7708630561828613,70.7298801369863,128
54,2.171564817428589,70.55532094594595,128
54,1.2516582012176514,70.73958333333333,128
54,1.6144496202468872,70.71340460526316,128
54,1.8546887636184692,70.63717532467533,128
54,1.6615428924560547,70.6630608974359,128
54,1.3811601400375366,70.69,16
55,1.2320616245269775,86.71875,128
55,1.721057653427124,79.296875,128
55,2.594191789627075,67.44791666666667,128
55,2.516352415084839,63.671875,128
55,1.616929054260254,66.25,128
55,1.8780615329742432,66.015625,128
55,1.3435039520263672,68.19196428571429,128
55,2.026344060897827,68.26171875,128
55,2.5818309783935547,65.36458333333333,128
55,2.1706149578094482,64.6875,128
55,1.8724695444107056,64.84375,128
55,1.8864638805389404,65.625,128
55,1.607642650604248,66.5264423076923,128
55,1.4493870735168457,67.63392857142857,128
55,1.9561136960983276,67.5,128
55,1.1968607902526855,68.84765625,128
55,1.4611916542053223,69.66911764705883,128
55,1.6213862895965576,69.96527777777777,128
55,1.4750676155090332,70.3125,128
55,1.6984813213348389,70.3125,128
55,2.3070921897888184,69.56845238095238,128
55,2.1526293754577637,69.21164772727273,128
55,1.8540468215942383,69.36141304347827,128
55,1.925295352935791,69.40104166666667,128
55,1.6585619449615479,69.625,128
55,2.085983991622925,69.44110576923077,128
55,1.9501005411148071,69.47337962962963,128
55,2.0784096717834473,69.16852678571429,128
55,1.8189955949783325,68.99245689655173,128
55,1.8691520690917969,69.08854166666667,128
55,1.550929069519043,69.2288306451613,128
55,1.4919016361236572,69.6044921875,128
55,1.7005175352096558,69.67329545454545,128
55,1.8813180923461914,69.66911764705883,128
55,1.6865005493164062,69.84375,128
55,2.4561314582824707,69.31423611111111,128
55,2.2988522052764893,68.8766891891892,128
55,1.5882577896118164,68.95559210526316,128
55,1.2131526470184326,69.4911858974359,128
55,2.026977300643921,69.375,128
55,1.9759619235992432,69.28353658536585,128
55,1.3222626447677612,69.47544642857143,128
55,1.3775594234466553,69.80377906976744,128
55,2.231964588165283,69.47798295454545,128
55,1.6688563823699951,69.63541666666667,128
55,1.6114306449890137,69.7180706521739,128
55,1.4698207378387451,69.88031914893617,128
55,1.6691150665283203,69.93815104166667,128
55,1.4950447082519531,70.0733418367347,128
55,1.8243017196655273,70.0,128
55,2.074281692504883,69.94485294117646,128
55,2.428521156311035,69.57632211538461,128
55,1.7633562088012695,69.51650943396227,128
55,1.520301342010498,69.70486111111111,128
55,1.3087388277053833,70.0284090909091,128
55,1.471116065979004,70.18694196428571,128
55,2.3731889724731445,69.84649122807018,128
55,2.3606700897216797,69.50431034482759,128
55,1.9908294677734375,69.47828389830508,128
55,1.1887822151184082,69.81770833333333,128
55,1.5960946083068848,69.94108606557377,128
55,1.894451379776001,69.87147177419355,128
55,2.0605077743530273,69.76686507936508,128
55,2.45330548286438,69.49462890625,128
55,1.2541992664337158,69.75961538461539,128
55,1.475344181060791,69.96922348484848,128
55,1.859238624572754,69.96268656716418,128
55,1.542175531387329,70.10569852941177,128
55,1.4682278633117676,70.27853260869566,128
55,1.4184772968292236,70.43526785714286,128
55,1.4596463441848755,70.59859154929578,128
55,1.7989387512207031,70.51866319444444,128
55,1.6795804500579834,70.53724315068493,128
55,2.1505303382873535,70.34417229729729,128
55,1.377729892730713,70.52083333333333,128
55,1.7662100791931152,70.48725328947368,128
55,1.7457685470581055,70.51542207792208,128
55,1.7294726371765137,70.46274038461539,128
55,1.5421288013458252,70.48,16
56,1.175135850906372,89.0625,128
56,1.7061835527420044,79.6875,128
56,2.4391233921051025,69.53125,128
56,2.480015754699707,65.625,128
56,1.592306137084961,67.8125,128
56,1.747990369796753,68.359375,128
56,1.2419029474258423,70.53571428571429,128
56,2.3507797718048096,69.53125,128
56,2.4624359607696533,66.92708333333333,128
56,2.050633192062378,65.859375,128
56,1.8503481149673462,65.83806818181819,128
56,1.7694894075393677,66.47135416666667,128
56,1.607319712638855,67.1875,128
56,1.4052643775939941,68.19196428571429,128
56,2.087902784347534,67.70833333333333,128
56,1.2588963508605957,68.9453125,128
56,1.5111103057861328,69.80698529411765,128
56,1.51510751247406,70.44270833333333,128
56,1.4625256061553955,70.92927631578948,128
56,1.7223725318908691,70.9765625,128
56,2.18627667427063,70.46130952380952,128
56,1.8915883302688599,70.3125,128
56,1.8003063201904297,70.48233695652173,128
56,1.9811336994171143,70.3125,128
56,1.6967079639434814,70.5,128
56,2.1379282474517822,70.37259615384616,128
56,1.949315071105957,70.45717592592592,128
56,2.084012508392334,70.17299107142857,128
56,1.8801114559173584,69.98922413793103,128
56,1.904579758644104,70.05208333333333,128
56,1.6665763854980469,70.16129032258064,128
56,1.5700751543045044,70.5322265625,128
56,1.7091467380523682,70.57291666666667,128
56,1.7466976642608643,70.58823529411765,128
56,1.7097443342208862,70.73660714285714,128
56,2.564209461212158,70.09548611111111,128
56,2.420187473297119,69.63682432432432,128
56,1.70188570022583,69.63404605263158,128
56,1.1341540813446045,70.1923076923077,128
56,1.9993512630462646,70.1171875,128
56,1.9501285552978516,70.0076219512195,128
56,1.2060768604278564,70.44270833333333,128
56,1.4382237195968628,70.67587209302326,128
56,2.1195406913757324,70.5078125,128
56,1.6722429990768433,70.57291666666667,128
56,1.6113121509552002,70.58423913043478,128
56,1.4881192445755005,70.71143617021276,128
56,1.628394603729248,70.76822916666667,128
56,1.4492501020431519,70.93431122448979,128
56,1.7034835815429688,70.90625,128
56,1.9990389347076416,70.80269607843137,128
56,2.378425359725952,70.52283653846153,128
56,1.9987187385559082,70.28301886792453,128
56,1.552883267402649,70.42824074074075,128
56,1.319735050201416,70.72443181818181,128
56,1.4841428995132446,70.8984375,128
56,2.4721341133117676,70.51809210526316,128
56,2.4089670181274414,70.16433189655173,128
56,1.8977011442184448,70.23305084745763,128
56,1.2380377054214478,70.52083333333333,128
56,1.598756194114685,70.58145491803279,128
56,1.8765323162078857,70.47631048387096,128
56,2.0361289978027344,70.34970238095238,128
56,2.401165008544922,70.0439453125,128
56,1.2702152729034424,70.30048076923077,128
56,1.591689109802246,70.40719696969697,128
56,2.0136890411376953,70.32416044776119,128
56,1.473292350769043,70.46185661764706,128
56,1.5974923372268677,70.55027173913044,128
56,1.4970431327819824,70.69196428571429,128
56,1.4267940521240234,70.87367957746478,128
56,1.8373100757598877,70.84418402777777,128
56,1.7303969860076904,70.82619863013699,128
56,1.9906151294708252,70.72423986486487,128
56,1.324784517288208,70.88541666666667,128
56,1.6804442405700684,70.85731907894737,128
56,1.7227104902267456,70.93141233766234,128
56,1.8499162197113037,70.90344551282051,128
56,1.5178260803222656,70.92,16
57,1.1767945289611816,86.71875,128
57,1.546942949295044,81.640625,128
57,2.4084787368774414,70.57291666666667,128
57,2.4407236576080322,66.796875,128
57,1.564979076385498,69.6875,128
57,1.912191390991211,68.75,128
57,1.2744317054748535,70.87053571428571,128
57,2.008820056915283,70.3125,128
57,2.658432722091675,67.1875,128
57,2.2027907371520996,66.25,128
57,1.7856976985931396,66.47727272727273,128
57,1.8101747035980225,67.3828125,128
57,1.5887317657470703,67.8485576923077,128
57,1.512183427810669,68.69419642857143,128
57,2.0963404178619385,68.17708333333333,128
57,1.2117704153060913,69.43359375,128
57,1.5337767601013184,70.08272058823529,128
57,1.595619797706604,70.39930555555556,128
57,1.4106963872909546,70.97039473684211,128
57,1.630953073501587,71.2109375,128
57,2.1355602741241455,70.79613095238095,128
57,1.9166579246520996,70.66761363636364,128
57,1.7754173278808594,70.72010869565217,128
57,2.0772414207458496,70.44270833333333,128
57,1.695068120956421,70.3125,128
57,2.2822353839874268,69.95192307692308,128
57,1.8147704601287842,70.10995370370371,128
57,2.0103025436401367,69.78236607142857,128
57,1.8065290451049805,69.71982758620689,128
57,1.9741966724395752,69.609375,128
57,1.6745426654815674,69.70766129032258,128
57,1.4851477146148682,70.0927734375,128
57,1.6527730226516724,70.12310606060606,128
57,1.9295159578323364,70.03676470588235,128
57,1.6600115299224854,70.20089285714286,128
57,2.562945604324341,69.63975694444444,128
57,2.5874319076538086,69.02449324324324,128
57,1.7368676662445068,68.93503289473684,128
57,1.1989915370941162,69.4511217948718,128
57,1.985355257987976,69.39453125,128
57,1.9858858585357666,69.28353658536585,128
57,1.206662893295288,69.58705357142857,128
57,1.4258043766021729,69.87645348837209,128
57,2.1672937870025635,69.54900568181819,128
57,1.6426043510437012,69.6875,128
57,1.5529117584228516,69.7350543478261,128
57,1.3985579013824463,69.96343085106383,128
57,1.5252339839935303,70.10091145833333,128
57,1.4818224906921387,70.28061224489795,128
57,1.7755985260009766,70.1875,128
57,2.3213062286376953,69.92953431372548,128
57,2.4010133743286133,69.57632211538461,128
57,1.870527982711792,69.42806603773585,128
57,1.4808003902435303,69.69039351851852,128
57,1.292639970779419,70.0284090909091,128
57,1.3775625228881836,70.21484375,128
57,2.336155414581299,69.8327850877193,128
57,2.318458080291748,69.53125,128
57,1.8548462390899658,69.54449152542372,128
57,1.237687349319458,69.85677083333333,128
57,1.5927176475524902,69.95389344262296,128
57,1.8771024942398071,69.85887096774194,128
57,2.1719894409179688,69.69246031746032,128
57,2.575584888458252,69.32373046875,128
57,1.2674963474273682,69.5673076923077,128
57,1.543485403060913,69.72064393939394,128
57,2.004408836364746,69.63619402985074,128
57,1.4572303295135498,69.80698529411765,128
57,1.501643180847168,69.97282608695652,128
57,1.4327392578125,70.14508928571429,128
57,1.4989489316940308,70.3125,128
57,1.884239912033081,70.22569444444444,128
57,1.7636054754257202,70.21618150684931,128
57,2.0417208671569824,70.0485641891892,128
57,1.3177084922790527,70.22916666666667,128
57,1.6112257242202759,70.2611019736842,128
57,1.7823431491851807,70.22118506493507,128
57,1.644696593284607,70.22235576923077,128
57,1.2147349119186401,70.25,16
58,1.258927583694458,86.71875,128
58,1.5521979331970215,82.8125,128
58,2.400740623474121,71.61458333333333,128
58,2.4411845207214355,67.1875,128
58,1.7577763795852661,68.28125,128
58,1.8969759941101074,67.96875,128
58,1.3611226081848145,69.86607142857143,128
58,2.275402545928955,68.84765625,128
58,2.6575980186462402,65.625,128
58,2.163057327270508,64.84375,128
58,1.6815073490142822,65.48295454545455,128
58,1.928288459777832,65.88541666666667,128
58,1.5107349157333374,67.00721153846153,128
58,1.465536117553711,67.91294642857143,128
58,2.063711166381836,67.65625,128
58,1.2135144472122192,68.84765625,128
58,1.5526812076568604,69.53125,128
58,1.5589780807495117,70.00868055555556,128
58,1.4827282428741455,70.51809210526316,128
58,1.6755032539367676,70.625,128
58,2.285966634750366,70.05208333333333,128
58,1.9181441068649292,69.95738636363636,128
58,1.7450120449066162,70.14266304347827,128
58,1.950852632522583,70.14973958333333,128
58,1.7194080352783203,70.15625,128
58,2.2875399589538574,69.77163461538461,128
58,1.8562849760055542,69.82060185185185,128
58,2.0165457725524902,69.50334821428571,128
58,1.718109369277954,69.39655172413794,128
58,2.021010398864746,69.19270833333333,128
58,1.525627613067627,69.53125,128
58,1.5236694812774658,69.8486328125,128
58,1.6545584201812744,69.91003787878788,128
58,1.9151077270507812,69.87591911764706,128
58,1.6130900382995605,70.11160714285714,128
58,2.511192798614502,69.46614583333333,128
58,2.480733633041382,68.89780405405405,128
58,1.7992262840270996,68.75,128
58,1.1417837142944336,69.33092948717949,128
58,2.0663585662841797,69.16015625,128
58,1.9733104705810547,69.11204268292683,128
58,1.2393207550048828,69.49404761904762,128
58,1.390275001525879,69.80377906976744,128
58,2.283480167388916,69.4247159090909,128
58,1.636795163154602,69.51388888888889,128
58,1.7572965621948242,69.54823369565217,128
58,1.4517526626586914,69.74734042553192,128
58,1.6096129417419434,69.80794270833333,128
58,1.348192572593689,70.05739795918367,128
58,1.6689916849136353,70.078125,128
58,1.8651257753372192,70.05208333333333,128
58,2.3299264907836914,69.78665865384616,128
58,1.8288347721099854,69.79658018867924,128
58,1.439619779586792,70.00868055555556,128
58,1.3203870058059692,70.35511363636364,128
58,1.4297552108764648,70.52176339285714,128
58,2.4970908164978027,70.10690789473684,128
58,2.468350648880005,69.76023706896552,128
58,1.9718096256256104,69.67690677966101,128
58,1.3152124881744385,69.90885416666667,128
58,1.6791423559188843,69.9923155737705,128
58,1.8649847507476807,69.95967741935483,128
58,2.0451550483703613,69.82886904761905,128
58,2.5170440673828125,69.49462890625,128
58,1.2637836933135986,69.7235576923077,128
58,1.5304383039474487,69.85085227272727,128
58,2.0318260192871094,69.75279850746269,128
58,1.4352316856384277,69.94485294117646,128
58,1.5192551612854004,70.07472826086956,128
58,1.3927066326141357,70.26785714285714,128
58,1.4400949478149414,70.41153169014085,128
58,1.8898301124572754,70.34505208333333,128
58,1.5936470031738281,70.37671232876713,128
58,2.0564515590667725,70.19636824324324,128
58,1.4118330478668213,70.34375,128
58,1.570464849472046,70.37417763157895,128
58,1.7877905368804932,70.38352272727273,128
58,1.769784688949585,70.30248397435898,128
58,1.416937232017517,70.32,16
59,1.2295293807983398,86.71875,128
59,1.6119508743286133,80.078125,128
59,2.518674612045288,69.27083333333333,128
59,2.464850902557373,64.453125,128
59,1.570204496383667,67.03125,128
59,1.6320369243621826,68.48958333333333,128
59,1.2407639026641846,70.87053571428571,128
59,2.205799102783203,69.7265625,128
59,2.591001510620117,66.75347222222223,128
59,1.9439096450805664,66.40625,128
59,1.895796775817871,66.26420454545455,128
59,1.8577375411987305,66.796875,128
59,1.6007883548736572,67.66826923076923,128
59,1.5493860244750977,68.47098214285714,128
59,2.0847365856170654,68.17708333333333,128
59,1.2752909660339355,69.287109375,128
59,1.4807233810424805,70.17463235294117,128
59,1.5228853225708008,70.74652777777777,128
59,1.6121273040771484,71.05263157894737,128
59,1.6631133556365967,71.171875,128
59,2.2355897426605225,70.61011904761905,128
59,1.8786933422088623,70.56107954545455,128
59,1.8172805309295654,70.72010869565217,128
59,2.0043163299560547,70.57291666666667,128
59,1.651827335357666,70.59375,128
59,2.195028305053711,70.22235576923077,128
59,1.840054988861084,70.39930555555556,128
59,2.053386688232422,70.08928571428571,128
59,1.8868825435638428,69.74676724137932,128
59,1.8961834907531738,69.765625,128
59,1.6784253120422363,69.85887096774194,128
59,1.5522706508636475,70.21484375,128
59,1.6393048763275146,70.33617424242425,128
59,1.8989179134368896,70.35845588235294,128
59,1.7476438283920288,70.46875,128
59,2.453579902648926,69.87847222222223,128
59,2.4144439697265625,69.34121621621621,128
59,1.595292091369629,69.49013157894737,128
59,1.1984503269195557,70.01201923076923,128
59,2.1938982009887695,69.765625,128
59,2.011261224746704,69.70274390243902,128
59,1.2822874784469604,70.05208333333333,128
59,1.378005862236023,70.34883720930233,128
59,2.2208707332611084,70.0106534090909,128
59,1.6019260883331299,70.13888888888889,128
59,1.5863842964172363,70.17663043478261,128
59,1.453214406967163,70.3623670212766,128
59,1.6554489135742188,70.41015625,128
59,1.3845055103302002,70.6313775510204,128
59,1.8018473386764526,70.5625,128
59,2.2176570892333984,70.3125,128
59,2.4488205909729004,70.0420673076923,128
59,1.7608308792114258,70.04716981132076,128
59,1.5469969511032104,70.21122685185185,128
59,1.3156335353851318,70.51136363636364,128
59,1.3852143287658691,70.75892857142857,128
59,2.465444564819336,70.35361842105263,128
59,2.4242053031921387,70.01616379310344,128
59,1.9022455215454102,70.00794491525424,128
59,1.2013652324676514,70.32552083333333,128
59,1.5328123569488525,70.46618852459017,128
59,1.8201210498809814,70.45110887096774,128
59,2.007722854614258,70.34970238095238,128
59,2.3575780391693115,70.12939453125,128
59,1.2869541645050049,70.36057692307692,128
59,1.603942632675171,70.40719696969697,128
59,1.9419358968734741,70.35914179104478,128
59,1.6553975343704224,70.41590073529412,128
59,1.5055840015411377,70.5163043478261,128
59,1.4077208042144775,70.66964285714286,128
59,1.4991059303283691,70.80765845070422,128
59,1.7138566970825195,70.76822916666667,128
59,1.8177368640899658,70.68707191780823,128
59,1.9957960844039917,70.58699324324324,128
59,1.325655221939087,70.77083333333333,128
59,1.6317379474639893,70.76480263157895,128
59,1.8345850706100464,70.74878246753246,128
59,1.632576584815979,70.73317307692308,128
59,1.3976377248764038,70.75,16
60,1.1666853427886963,86.71875,128
60,1.5294239521026611,81.25,128
60,2.473006248474121,69.01041666666667,128
60,2.468472957611084,64.0625,128
60,1.6681241989135742,66.40625,128
60,1.8653472661972046,66.27604166666667,128
60,1.1979107856750488,69.53125,128
60,2.1802937984466553,68.75,128
60,2.513659715652466,65.79861111111111,128
60,2.0596883296966553,65.390625,128
60,1.8059372901916504,65.76704545454545,128
60,1.889471411705017,66.53645833333333,128
60,1.6366491317749023,67.00721153846153,128
60,1.5030457973480225,68.02455357142857,128
60,2.0880444049835205,67.76041666666667,128
60,1.2247765064239502,68.994140625,128
60,1.4432392120361328,69.71507352941177,128
60,1.5494946241378784,70.39930555555556,128
60,1.4064574241638184,70.92927631578948,128
60,1.7235724925994873,70.8984375,128
60,2.2594196796417236,70.20089285714286,128
60,2.0519895553588867,69.85085227272727,128
60,1.8506739139556885,69.97282608695652,128
60,2.0977892875671387,69.75911458333333,128
60,1.698776364326477,69.75,128
60,2.151005268096924,69.44110576923077,128
60,1.7897253036499023,69.58912037037037,128
60,1.8974096775054932,69.41964285714286,128
60,1.6856343746185303,69.34267241379311,128
60,1.855356216430664,69.375,128
60,1.630666732788086,69.50604838709677,128
60,1.5508677959442139,69.8974609375,128
60,1.7584214210510254,69.83901515151516,128
60,2.0304017066955566,69.71507352941177,128
60,1.7680894136428833,69.73214285714286,128
60,2.4695072174072266,69.20572916666667,128
60,2.5365307331085205,68.75,128
60,1.586366057395935,68.81167763157895,128
60,1.1475529670715332,69.35096153846153,128
60,2.0885958671569824,69.12109375,128
60,1.976222038269043,69.09298780487805,128
60,1.3216544389724731,69.41964285714286,128
60,1.3709402084350586,69.7311046511628,128
60,2.1626980304718018,69.4424715909091,128
60,1.695465087890625,69.54861111111111,128
60,1.588327169418335,69.63315217391305,128
60,1.384547233581543,69.89694148936171,128
60,1.542140007019043,70.00325520833333,128
60,1.3732993602752686,70.16900510204081,128
60,1.6942107677459717,70.15625,128
60,2.067889451980591,70.08272058823529,128
60,2.308643341064453,69.89182692307692,128
60,1.905867338180542,69.79658018867924,128
60,1.545544147491455,69.97974537037037,128
60,1.2867138385772705,70.29829545454545,128
60,1.4743690490722656,70.52176339285714,128
60,2.589184522628784,70.1343201754386,128
60,2.533188819885254,69.71982758620689,128
60,1.9961485862731934,69.61069915254237,128
60,1.2213584184646606,69.8828125,128
60,1.5691344738006592,70.01793032786885,128
60,1.9314627647399902,69.95967741935483,128
60,2.0832910537719727,69.82886904761905,128
60,2.5105137825012207,69.5068359375,128
60,1.2614202499389648,69.73557692307692,128
60,1.589050054550171,69.8153409090909,128
60,1.9833197593688965,69.76445895522389,128
60,1.5180706977844238,69.96783088235294,128
60,1.5432803630828857,70.06340579710145,128
60,1.4049679040908813,70.22321428571429,128
60,1.5724742412567139,70.32350352112677,128
60,1.8476946353912354,70.25824652777777,128
60,1.722274899482727,70.24828767123287,128
60,1.9466320276260376,70.11190878378379,128
60,1.2581453323364258,70.32291666666667,128
60,1.7193917036056519,70.2611019736842,128
60,1.7852832078933716,70.25162337662337,128
60,1.7722632884979248,70.14222756410257,128
60,1.3070100545883179,70.17,16
61,1.2202601432800293,89.0625,128
61,1.602588176727295,81.25,128
61,2.307096004486084,72.13541666666667,128
61,2.309229850769043,67.3828125,128
61,1.6448712348937988,68.90625,128
61,1.87302827835083,68.359375,128
61,1.305809736251831,70.98214285714286,128
61,2.218233108520508,69.82421875,128
61,2.5063929557800293,66.92708333333333,128
61,1.908165693283081,66.5625,128
61,1.9002095460891724,66.54829545454545,128
61,1.8127328157424927,67.44791666666667,128
61,1.579251766204834,68.14903846153847,128
61,1.4116100072860718,69.36383928571429,128
61,2.0132150650024414,69.0625,128
61,1.2029156684875488,70.263671875,128
61,1.4617552757263184,71.09375,128
61,1.4526362419128418,71.65798611111111,128
61,1.505129337310791,72.08059210526316,128
61,1.7328009605407715,71.9140625,128
61,2.1979899406433105,71.35416666666667,128
61,1.8750381469726562,71.30681818181819,128
61,1.8265255689620972,71.36548913043478,128
61,1.893111228942871,71.2890625,128
61,1.614852786064148,71.4375,128
61,2.166250228881836,71.09375,128
61,1.9238810539245605,71.18055555555556,128
61,2.1462297439575195,70.81473214285714,128
61,1.8312687873840332,70.60883620689656,128
61,1.9733479022979736,70.41666666666667,128
61,1.5756926536560059,70.53931451612904,128
61,1.5405831336975098,70.8740234375,128
61,1.6583247184753418,71.04640151515152,128
61,1.9492703676223755,70.90992647058823,128
61,1.649287462234497,71.16071428571429,128
61,2.439080238342285,70.46440972222223,128
61,2.383784294128418,69.97466216216216,128
61,1.5744850635528564,70.08634868421052,128
61,1.2475353479385376,70.59294871794872,128
61,2.211355209350586,70.33203125,128
61,2.120619297027588,70.14100609756098,128
61,1.3735953569412231,70.33110119047619,128
61,1.4608144760131836,70.53052325581395,128
61,2.147723913192749,70.25923295454545,128
61,1.6194126605987549,70.41666666666667,128
61,1.3954468965530396,70.6351902173913,128
61,1.4483143091201782,70.86103723404256,128
61,1.6177468299865723,70.93098958333333,128
61,1.3753504753112793,71.12563775510205,128
61,1.7923308610916138,71.03125,128
61,2.1384167671203613,70.86397058823529,128
61,2.297003746032715,70.65805288461539,128
61,1.7494906187057495,70.6810141509434,128
61,1.4999037981033325,70.87673611111111,128
61,1.2762401103973389,71.16477272727273,128
61,1.3507556915283203,71.40066964285714,128
61,2.4083733558654785,71.01151315789474,128
61,2.4814412593841553,70.62230603448276,128
61,1.8118793964385986,70.70974576271186,128
61,1.2158136367797852,70.98958333333333,128
61,1.5677475929260254,71.14497950819673,128
61,1.9075161218643188,71.04334677419355,128
61,1.9668617248535156,70.98214285714286,128
61,2.357225179672241,70.7275390625,128
61,1.1593972444534302,70.99759615384616,128
61,1.518711805343628,71.12926136363636,128
61,2.1060373783111572,70.97714552238806,128
61,1.463186264038086,71.19715073529412,128
61,1.5707268714904785,71.28623188405797,128
61,1.4644060134887695,71.43973214285714,128
61,1.5246646404266357,71.57790492957747,128
61,1.87312912940979,71.46267361111111,128
61,1.7397732734680176,71.46832191780823,128
61,2.039496421813965,71.32601351351352,128
61,1.3440258502960205,71.46875,128
61,1.6799352169036865,71.42269736842105,128
61,1.888919472694397,71.38798701298701,128
61,1.8049112558364868,71.29407051282051,128
61,1.3625857830047607,71.31,16
62,1.2635517120361328,86.71875,128
62,1.5294603109359741,83.59375,128
62,2.4633989334106445,71.35416666666667,128
62,2.404186248779297,66.796875,128
62,1.6423877477645874,68.28125,128
62,1.8403300046920776,67.96875,128
62,1.2595834732055664,70.64732142857143,128
62,2.199740409851074,69.62890625,128
62,2.6002848148345947,66.75347222222223,128
62,2.1326892375946045,66.09375,128
62,1.9052788019180298,65.76704545454545,128
62,1.9117344617843628,66.27604166666667,128
62,1.6161597967147827,66.88701923076923,128
62,1.5713999271392822,67.80133928571429,128
62,2.0553317070007324,67.65625,128
62,1.2369580268859863,68.798828125,128
62,1.3680598735809326,69.80698529411765,128
